client_0;Accept
client_1;Reject
client_2;Reject
client_3;Reject
client_4;Reject
client_5;Accept
client_6;Accept
client_7;Accept
client_8;Accept
client_9;Reject
client_10;Accept
client_11;Accept
client_12;Accept
client_13;Reject
client_14;Reject
client_15;Accept
client_16;Reject
client_17;Accept
client_18;Reject
client_19;Accept
client_20;Accept
client_21;Accept
client_22;Reject
client_23;Accept
client_24;Accept
client_25;Accept
client_26;Accept
client_27;Accept
client_28;Accept
client_29;Accept
client_30;Reject
client_31;Accept
client_32;Accept
client_33;Accept
client_34;Accept
client_35;Accept
client_36;Accept
client_37;Accept
client_38;Accept
client_39;Accept
client_40;Reject
client_41;Accept
client_42;Reject
client_43;Reject
client_44;Accept
client_45;Accept
client_46;Accept
client_47;Reject
client_48;Accept
client_49;Reject
client_50;Reject
client_51;Accept
client_52;Accept
client_53;Accept
client_54;Accept
client_55;Reject
client_56;Accept
client_57;Accept
client_58;Accept
client_59;Reject
client_60;Accept
client_61;Reject
client_62;Accept
client_63;Reject
client_64;Accept
client_65;Accept
client_66;Accept
client_67;Reject
client_68;Reject
client_69;Reject
client_70;Accept
client_71;Accept
client_72;Accept
client_73;Reject
client_74;Reject
client_75;Accept
client_76;Accept
client_77;Reject
client_78;Accept
client_79;Accept
client_80;Accept
client_81;Accept
client_82;Accept
client_83;Accept
client_84;Accept
client_85;Accept
client_86;Reject
client_87;Accept
client_88;Accept
client_89;Accept
client_90;Accept
client_91;Accept
client_92;Accept
client_93;Accept
client_94;Accept
client_95;Accept
client_96;Accept
client_97;Accept
client_98;Accept
client_99;Accept
client_100;Accept
client_101;Accept
client_102;Accept
client_103;Accept
client_104;Accept
client_105;Accept
client_106;Accept
client_107;Accept
client_108;Accept
client_109;Reject
client_110;Reject
client_111;Accept
client_112;Accept
client_113;Reject
client_114;Reject
client_115;Accept
client_116;Accept
client_117;Reject
client_118;Accept
client_119;Reject
client_120;Accept
client_121;Accept
client_122;Accept
client_123;Accept
client_124;Accept
client_125;Accept
client_126;Reject
client_127;Accept
client_128;Accept
client_129;Accept
client_130;Accept
client_131;Accept
client_132;Accept
client_133;Reject
client_134;Accept
client_135;Accept
client_136;Accept
client_137;Accept
client_138;Accept
client_139;Accept
client_140;Accept
client_141;Accept
client_142;Accept
client_143;Accept
client_144;Accept
client_145;Accept
client_146;Reject
client_147;Accept
client_148;Accept
client_149;Accept
client_150;Reject
client_151;Reject
client_152;Accept
client_153;Accept
client_154;Accept
client_155;Reject
client_156;Accept
client_157;Accept
client_158;Accept
client_159;Accept
client_160;Reject
client_161;Accept
client_162;Accept
client_163;Accept
client_164;Accept
client_165;Reject
client_166;Accept
client_167;Accept
client_168;Reject
client_169;Accept
client_170;Accept
client_171;Accept
client_172;Accept
client_173;Reject
client_174;Accept
client_175;Accept
client_176;Reject
client_177;Accept
client_178;Accept
client_179;Accept
client_180;Reject
client_181;Reject
client_182;Accept
client_183;Accept
client_184;Accept
client_185;Accept
client_186;Accept
client_187;Accept
client_188;Accept
client_189;Accept
client_190;Accept
client_191;Accept
client_192;Accept
client_193;Accept
client_194;Accept
client_195;Accept
client_196;Accept
client_197;Accept
client_198;Accept
client_199;Reject
client_200;Accept
client_201;Reject
client_202;Accept
client_203;Accept
client_204;Accept
client_205;Accept
client_206;Accept
client_207;Accept
client_208;Accept
client_209;Accept
client_210;Accept
client_211;Accept
client_212;Reject
client_213;Accept
client_214;Accept
client_215;Accept
client_216;Reject
client_217;Accept
client_218;Reject
client_219;Reject
client_220;Accept
client_221;Accept
client_222;Accept
client_223;Accept
client_224;Accept
client_225;Accept
client_226;Accept
client_227;Accept
client_228;Accept
client_229;Accept
client_230;Accept
client_231;Accept
client_232;Accept
client_233;Reject
client_234;Accept
client_235;Accept
client_236;Accept
client_237;Accept
client_238;Reject
client_239;Accept
client_240;Accept
client_241;Accept
client_242;Accept
client_243;Accept
client_244;Accept
client_245;Accept
client_246;Reject
client_247;Reject
client_248;Accept
client_249;Accept
client_250;Reject
client_251;Accept
client_252;Accept
client_253;Accept
client_254;Accept
client_255;Reject
client_256;Accept
client_257;Accept
client_258;Accept
client_259;Accept
client_260;Accept
client_261;Accept
client_262;Accept
client_263;Accept
client_264;Accept
client_265;Accept
client_266;Reject
client_267;Reject
client_268;Accept
client_269;Reject
client_270;Accept
