iter	Logloss
0	0.6855840111
1	0.6782437283
2	0.6710807487
3	0.663759056
4	0.6568985244
5	0.6501827973
6	0.6436184521
7	0.6372249141
8	0.6309331004
9	0.6247590938
10	0.6185273075
11	0.6125596359
12	0.6066850393
13	0.6011630783
14	0.5957304063
15	0.5904037216
16	0.58523631
17	0.580017622
18	0.5749077883
19	0.5700911959
20	0.5653611023
21	0.5606273359
22	0.5561244286
23	0.5515488558
24	0.5471279457
25	0.5429241463
26	0.5388637464
27	0.5348669078
28	0.5309505743
29	0.5271592493
30	0.5232266316
31	0.5195876474
32	0.5160583113
33	0.5126067704
34	0.509245803
35	0.5059615513
36	0.5025491389
37	0.4993033409
38	0.4962567344
39	0.4931408429
40	0.4902286783
41	0.4871602958
42	0.484410188
43	0.4814734049
44	0.478507361
45	0.4759231253
46	0.4732391634
47	0.4707398457
48	0.4683254199
49	0.4659673114
50	0.4636750231
51	0.4613038518
52	0.4589215402
53	0.4566276811
54	0.4545397333
55	0.4523715648
56	0.45024612
57	0.4480414439
58	0.446147299
59	0.4442314169
60	0.4423388426
61	0.4403968452
62	0.4385164307
63	0.4368324997
64	0.4350100452
65	0.4333300629
66	0.4316501518
67	0.4298903804
68	0.4283143717
69	0.4267453596
70	0.4251708511
71	0.423665761
72	0.4222165891
73	0.4207432458
74	0.4193064214
75	0.4179771225
76	0.4166620399
77	0.4153458688
78	0.4141879368
79	0.4129628835
80	0.4118428701
81	0.4105963431
82	0.4094740306
83	0.4083239632
84	0.4071362519
85	0.4059809282
86	0.4048670657
87	0.4037464936
88	0.4027473506
89	0.4017533655
90	0.4007542049
91	0.3997958186
92	0.3988713717
93	0.3980171122
94	0.3972078107
95	0.3962171444
96	0.3954690455
97	0.3945766656
98	0.3936601818
99	0.3928347512
100	0.391943868
101	0.3911729351
102	0.3904664353
103	0.3897910172
104	0.3891605474
105	0.3884913285
106	0.3877173488
107	0.3870352439
108	0.3862730448
109	0.3855101521
110	0.3849006089
111	0.384273704
112	0.3835504076
113	0.3828695561
114	0.3821876893
115	0.3816210875
116	0.3810799797
117	0.3804069746
118	0.379840814
119	0.3793159092
120	0.3787302757
121	0.3780779168
122	0.3775163675
123	0.3769594674
124	0.3765048416
125	0.3760713955
126	0.3756126308
127	0.3751536992
128	0.3747046634
129	0.3743698923
130	0.3739852835
131	0.3735250892
132	0.3730596305
