iter	Logloss
0	0.6855666445
1	0.6781924507
2	0.6709786861
3	0.6638550901
4	0.6568328881
5	0.6501446337
6	0.6435832505
7	0.6371767455
8	0.63089105
9	0.6247459086
10	0.6184899901
11	0.6125436883
12	0.6067327858
13	0.6011607505
14	0.5957060734
15	0.5904342486
16	0.5852725359
17	0.5800922645
18	0.5750205463
19	0.5702197391
20	0.5654475548
21	0.5608547394
22	0.5563956503
23	0.5519110459
24	0.547540594
25	0.543358045
26	0.5392930767
27	0.5353244905
28	0.531464573
29	0.5275668224
30	0.5238796505
31	0.5201748994
32	0.5166734345
33	0.5131853627
34	0.5095533508
35	0.5061215248
36	0.5029100634
37	0.4997672927
38	0.4966971839
39	0.4936255984
40	0.4907288159
41	0.4874970728
42	0.4846335389
43	0.4819378791
44	0.4793101005
45	0.4767321018
46	0.4742166027
47	0.4717362748
48	0.4689805885
49	0.4664012983
50	0.4641359249
51	0.4618965252
52	0.4597128646
53	0.457518808
54	0.4554451015
55	0.4534138249
56	0.4513600515
57	0.4494053401
58	0.4472909137
59	0.4453876949
60	0.4434425277
61	0.441495213
62	0.4396687855
63	0.4379851406
64	0.4361004336
65	0.434205889
66	0.4326363588
67	0.4308102895
68	0.4292437095
69	0.4276517726
70	0.4262293765
71	0.424315436
72	0.4229432972
73	0.4216249945
74	0.4203203618
75	0.4190017102
76	0.4176419822
77	0.416380122
78	0.4151778538
79	0.4139130867
80	0.4127687308
81	0.4115806027
82	0.4104685569
83	0.4092270361
84	0.4079985794
85	0.4068144987
86	0.4056350107
87	0.4046137075
88	0.403441208
89	0.4024972928
90	0.4015699112
91	0.4007066211
92	0.3998295939
93	0.3987573385
94	0.3977519591
95	0.3967179005
96	0.3959504584
97	0.3951666362
98	0.3942753907
99	0.3935669085
100	0.3927705389
101	0.3918202724
102	0.3911479719
103	0.3904499072
104	0.3896273217
105	0.3888183736
106	0.3880671395
107	0.3874357048
108	0.3866256426
109	0.3860615846
110	0.3854499319
111	0.3846363108
112	0.3840617104
113	0.3833003075
114	0.3827149999
115	0.3819619567
116	0.3812683924
117	0.3806432274
118	0.380133141
119	0.3796541884
120	0.3792247835
121	0.3785989459
122	0.377940203
123	0.3775236391
124	0.3769265778
125	0.3765251102
126	0.3759687367
127	0.3754023186
128	0.3749084782
129	0.3744544248
130	0.3739079706
131	0.3735491899
132	0.3731823607
133	0.3727899374
134	0.3723674042
135	0.3719977206
136	0.3714525775
137	0.3711118896
138	0.3707651365
