iter	Logloss
0	0.6856168626
1	0.6782365414
2	0.6710432199
3	0.6636969021
4	0.6567990687
5	0.6500860064
6	0.643511925
7	0.6370997125
8	0.6308031799
9	0.6246666039
10	0.6184235011
11	0.6125332526
12	0.6068055228
13	0.6010698279
14	0.5956180391
15	0.5902428759
16	0.5850685716
17	0.5800450703
18	0.5750825186
19	0.5702837444
20	0.5655513645
21	0.5609720521
22	0.5564427948
23	0.5520421716
24	0.5477578595
25	0.5435532582
26	0.53946632
27	0.5354993589
28	0.5316365765
29	0.5278004255
30	0.52381488
31	0.5201400172
32	0.5166369506
33	0.5131736983
34	0.509818033
35	0.5062370628
36	0.5027518374
37	0.4995862262
38	0.4965022725
39	0.4935027478
40	0.4905770781
41	0.4874481164
42	0.4844368664
43	0.481711611
44	0.4788429414
45	0.4761801277
46	0.4736323064
47	0.4708791704
48	0.4684560688
49	0.466115154
50	0.463810916
51	0.4615739848
52	0.4593839976
53	0.4570246734
54	0.4546683093
55	0.4526016884
56	0.4503580037
57	0.4483813099
58	0.4464662471
59	0.4444156479
60	0.4423887742
61	0.4403921209
62	0.4384330343
63	0.4367080956
64	0.4348567314
65	0.4332550578
66	0.4316848793
67	0.4301689087
68	0.4286585683
69	0.4271875948
70	0.4255717286
71	0.4239053733
72	0.4223647617
73	0.4208574542
74	0.4195688584
75	0.4182874979
76	0.4167464819
77	0.4153616955
78	0.4140196039
79	0.4126924051
80	0.4113777636
81	0.410270549
82	0.409155193
83	0.4076937673
84	0.4065127451
85	0.4052978537
86	0.4041357295
87	0.4030298684
88	0.4019390798
89	0.4008724909
90	0.3999222649
91	0.3987279577
92	0.3977317958
93	0.3967806023
94	0.3959555996
95	0.3948275455
96	0.394056941
97	0.393150999
98	0.3920034518
99	0.3912503845
100	0.3903926456
101	0.389548021
102	0.3888584729
103	0.388171326
104	0.3873887961
105	0.3867508223
106	0.3860053358
107	0.3854166395
108	0.3846961535
109	0.3838618619
110	0.383147118
111	0.3821811337
112	0.3816462975
113	0.3809652039
114	0.3803387516
115	0.3798306336
116	0.3792098892
117	0.3786289445
118	0.3780009915
119	0.3770695074
120	0.3764871008
121	0.3759145508
122	0.3751898252
123	0.3747638302
124	0.3739009708
125	0.3733632541
126	0.3726374668
127	0.3720808338
128	0.371683228
129	0.3712079186
130	0.3707471599
131	0.3703126776
132	0.3696781327
133	0.3692455468
134	0.3688440099
135	0.3683654819
136	0.3679252116
137	0.367305274
138	0.3667649523
139	0.3663309844
140	0.3658285156
141	0.3655286408
142	0.365159504
143	0.3646755359
144	0.3643840628
145	0.3638582903
146	0.3635085877
147	0.3631770641
148	0.3628583267
149	0.362550449
150	0.3621776747
151	0.3616331949
152	0.3614454318
153	0.3610921862
154	0.360659902
155	0.3603864749
156	0.3600210071
157	0.359693317
158	0.3592593469
159	0.3588462826
160	0.3586530383
161	0.3583881719
162	0.3579472086
163	0.3577117486
164	0.3573723688
165	0.3569700269
166	0.3566780825
167	0.356510154
168	0.3562676984
169	0.3558298892
170	0.3556166477
171	0.3552404198
172	0.3549605947
173	0.3547827565
174	0.3545636566
175	0.3544277907
176	0.3540759002
177	0.3537988388
178	0.3536077491
179	0.3534201012
180	0.3532594943
181	0.3530750993
182	0.352741906
183	0.3523750998
184	0.3522046562
185	0.3520292957
186	0.3517991133
187	0.3515637763
188	0.3514524493
189	0.3513002216
190	0.351169335
191	0.3509398488
192	0.350694938
193	0.350381552
194	0.3501394718
195	0.3498531016
196	0.3494800864
197	0.3492276895
198	0.3489384487
199	0.3487007827
200	0.3485688201
201	0.3484364872
202	0.3482995522
203	0.348129954
204	0.3479437479
205	0.3478372821
206	0.3477089254
207	0.3475118118
208	0.3474516592
209	0.3473650874
210	0.3470432489
211	0.3468301931
212	0.3467282621
213	0.3466692202
214	0.3466041197
215	0.3464217832
216	0.3463320645
217	0.3462210126
218	0.3459530256
219	0.3457761604
220	0.3456055817
221	0.3454859514
222	0.3452392151
223	0.3449848048
224	0.3448156429
225	0.344749794
226	0.344549468
227	0.3443456138
228	0.3442127031
229	0.3440925759
230	0.3438908773
231	0.3438008441
232	0.3437159829
233	0.3435543507
234	0.343520123
235	0.3433920772
