iter	Logloss
0	0.6856309784
1	0.6782195635
2	0.6709933591
3	0.6639949967
4	0.6571196084
5	0.6503835548
6	0.6438411948
7	0.6374280339
8	0.6312205333
9	0.6250989404
10	0.6191406263
11	0.6133421109
12	0.6075044336
13	0.6019688405
14	0.5965399191
15	0.5912234014
16	0.5860773455
17	0.5807927691
18	0.5758889621
19	0.5710885402
20	0.5663954404
21	0.5618260343
22	0.5573458108
23	0.5529513535
24	0.5487053065
25	0.5445228293
26	0.5403332272
27	0.5361305106
28	0.5322360298
29	0.5282422341
30	0.5245376619
31	0.5209354329
32	0.5174127543
33	0.5139691964
34	0.5104928101
35	0.5072226149
36	0.5040090484
37	0.5008832405
38	0.4977064057
39	0.4946626296
40	0.4917208828
41	0.4889042297
42	0.4861420443
43	0.4833267931
44	0.480674241
45	0.4779633177
46	0.4752454844
47	0.4723649539
48	0.4699932716
49	0.4675560683
50	0.4650271033
51	0.4627936056
52	0.4605495253
53	0.4583492465
54	0.456131923
55	0.4541173234
56	0.4519559999
57	0.4500294007
58	0.4481312835
59	0.4461612648
60	0.4442675065
61	0.4423874283
62	0.4404980414
63	0.4388249919
64	0.4371805857
65	0.4355786405
66	0.4340324774
67	0.4323596047
68	0.4306694255
69	0.4290652578
70	0.4274682099
71	0.4259979224
72	0.4245189309
73	0.4231915632
74	0.4217683128
75	0.4204230694
76	0.4190564017
77	0.4176827675
78	0.4164506503
79	0.4150026956
80	0.413583102
81	0.412487191
82	0.4113499366
83	0.4101747518
84	0.4090883884
85	0.408028353
86	0.4068967689
87	0.4058236658
88	0.4048896087
89	0.4038699189
90	0.4029418079
91	0.4019180169
92	0.40107874
93	0.4001306197
94	0.3992237765
95	0.3983347594
96	0.3974929418
97	0.3966884419
98	0.395933558
99	0.395024008
100	0.3942239728
101	0.39342906
102	0.3924879627
103	0.3917369842
104	0.3909865602
105	0.3902705148
106	0.3895605261
107	0.3889236465
108	0.3883086789
109	0.3877067967
110	0.3870594322
111	0.3861029536
112	0.3855606257
113	0.3846340169
114	0.3839473023
115	0.3832090237
116	0.3826273241
117	0.3820696814
118	0.3815556579
119	0.3810604814
120	0.3806247809
121	0.3799792722
122	0.3793316741
123	0.3788381784
124	0.3783748045
125	0.3778902167
126	0.3774124282
127	0.3769067956
128	0.3764582114
129	0.3759279904
130	0.3755150802
131	0.3750766692
132	0.3746161981
133	0.374226807
134	0.3738466737
135	0.37346583
136	0.3730574487
137	0.3726998999
138	0.3722993692
139	0.3718344419
140	0.3713771439
141	0.3710833802
142	0.3706520098
143	0.3703966611
144	0.3701296471
145	0.3698074834
146	0.3693789901
147	0.3691193855
148	0.3688407271
149	0.36850316
150	0.3682674082
151	0.3679147706
152	0.3676807339
153	0.3674818619
154	0.3671348931
155	0.3669232011
156	0.3666980092
157	0.3665016027
158	0.366218384
159	0.365956168
160	0.3654891853
161	0.3652227871
162	0.3649582716
163	0.3647850682
164	0.3645195268
165	0.363992742
166	0.3638188411
167	0.3636442043
168	0.3634908924
169	0.3633088776
170	0.3631120159
171	0.36284008
172	0.3627177853
173	0.3625806428
174	0.3624008611
175	0.3621305406
176	0.3619271651
177	0.3617104551
178	0.3614583025
179	0.3612989453
180	0.3611384317
181	0.3609774131
182	0.3608242334
183	0.3606817286
184	0.3604493158
185	0.3600582448
186	0.3599157512
187	0.3596132385
188	0.3594048591
189	0.3592723876
190	0.3590599121
191	0.3587607701
192	0.3586358254
193	0.3584333566
194	0.3583383311
195	0.3579869129
196	0.3579158883
197	0.3578510498
198	0.3577358358
199	0.3576210964
200	0.3575582434
201	0.3574462265
202	0.3573607614
203	0.3571885321
204	0.3570215178
205	0.356869859
206	0.3567326096
207	0.3566373312
208	0.3565553435
209	0.3562890735
210	0.3562174811
211	0.3560846583
212	0.3559832981
213	0.3559106932
214	0.3558311198
215	0.3557345689
216	0.3555366577
217	0.3552984126
218	0.3551986734
219	0.3549870557
220	0.3549006139
221	0.3548372559
222	0.3545401297
223	0.3542821354
224	0.3542112072
225	0.3541322612
226	0.3540051483
227	0.3539007406
228	0.3538580122
229	0.3538054579
230	0.353611151
231	0.3533645874
232	0.353284029
233	0.3531922887
234	0.3531149439
235	0.3530262635
236	0.3529723788
237	0.3529278081
238	0.3528916772
239	0.352704244
240	0.3525551535
241	0.3525073888
242	0.3524621194
243	0.3523513223
244	0.3523296197
245	0.3522752746
246	0.3520883782
247	0.352036591
248	0.3520011584
249	0.3519362718
250	0.3516824529
251	0.3516637022
252	0.3516421186
253	0.3514815601
254	0.3513835179
255	0.3513234304
256	0.3512719793
257	0.3512439526
258	0.3512245495
259	0.3511940516
260	0.3509714752
261	0.3509425043
262	0.3508555416
263	0.3508025723
264	0.3507988392
265	0.3507358738
266	0.3506995533
267	0.3506193155
268	0.350566239
269	0.3505490629
270	0.3504915185
271	0.3504121284
272	0.3503695822
273	0.3501665753
274	0.3500909148
275	0.3500624906
276	0.3500411545
277	0.3500134942
278	0.3499859263
279	0.3499549428
280	0.3499222863
281	0.3498597065
282	0.3498627386
283	0.3497289761
284	0.3497043686
285	0.349678795
286	0.349641193
287	0.349618379
288	0.3495788354
289	0.3495660086
290	0.3495242048
291	0.3494884387
292	0.349481035
293	0.3494487663
294	0.3494331726
295	0.349408068
296	0.3493670396
297	0.3493534495
298	0.3493562348
299	0.3492957682
300	0.3492856495
301	0.3491380266
302	0.3489468895
303	0.3489333478
304	0.3489043482
305	0.3488699759
306	0.3488694507
307	0.3488305752
308	0.3488182487
309	0.3487800172
310	0.3487619928
311	0.3487196466
312	0.3486985142
313	0.348663583
314	0.3484958825
315	0.3483096781
316	0.3482942465
317	0.3482961892
318	0.3481369243
319	0.3481197338
320	0.3480788366
321	0.3479668928
322	0.3478386417
323	0.3478037523
324	0.3477085259
325	0.347732953
326	0.3477152203
327	0.3475323803
328	0.3474170534
329	0.3473943342
330	0.3473866885
331	0.347398717
332	0.3472476037
333	0.3472556288
334	0.3472328043
335	0.34719712
336	0.3470732487
337	0.3470619433
338	0.3470729314
339	0.3470743844
340	0.3470498452
341	0.3470790394
342	0.3470540418
343	0.3470324449
344	0.3470214133
345	0.3470034576
346	0.3469895865
347	0.347020526
348	0.3470081463
349	0.3469934259
350	0.3469795488
351	0.3469432869
352	0.3468069901
353	0.3467880537
354	0.3467664875
355	0.3467357752
356	0.346726543
357	0.3467184348
358	0.3467132351
359	0.3467089908
360	0.3466964312
361	0.3465410756
362	0.3464489791
363	0.3464915207
364	0.3464774719
365	0.3464358761
366	0.3464147121
367	0.3463936783
368	0.3462109255
369	0.3462453949
370	0.3462340104
371	0.3462269976
372	0.3462141714
373	0.3462241097
374	0.3462032262
375	0.3460636016
376	0.3460540245
377	0.3460514205
378	0.3460408892
379	0.3460314939
380	0.3460391603
381	0.3460235608
382	0.3459923094
383	0.3458717469
384	0.3458606915
385	0.3458365818
386	0.34579457
387	0.3458112747
388	0.3458109537
389	0.3457463425
390	0.3457688674
391	0.3456184842
392	0.345547678
393	0.3455454991
394	0.345544329
395	0.3455565349
396	0.3455386788
397	0.3455354169
398	0.3455470691
399	0.3455389164
400	0.345551857
401	0.3455452041
402	0.3455593966
403	0.3455857595
404	0.3455844938
405	0.3455793214
406	0.3455945487
407	0.3455715837
408	0.3455638121
409	0.3454509148
410	0.345421751
411	0.3453478273
412	0.3453465004
413	0.3453278356
